# Generated by tests/test_channel_maps.py -- do not edit by hand.
# Regenerate with: python3 tests/test_channel_maps.py --update

=== run 316 : FERS ===
  board_order: Board1, Board2, Board3, Board4, Board5
  Board2 ch=54 x=-4.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board2 ch=56 x=-4.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board2 ch=60 x=-4.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board2 ch=1 x=-3.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board2 ch=5 x=-3.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board2 ch=11 x=-3.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board2 ch=15 x=-3.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board2 ch=17 x=-3.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board2 ch=21 x=-3.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board2 ch=27 x=-3.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board2 ch=31 x=-3.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board2 ch=33 x=-3.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board2 ch=37 x=-3.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board2 ch=43 x=-3.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board2 ch=47 x=-3.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board2 ch=49 x=-3.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board2 ch=53 x=-3.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board2 ch=59 x=-3.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board2 ch=63 x=-3.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board2 ch=3 x=-2.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board2 ch=7 x=-2.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board2 ch=9 x=-2.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board2 ch=13 x=-2.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board2 ch=19 x=-2.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board2 ch=23 x=-2.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board2 ch=25 x=-2.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board2 ch=29 x=-2.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board2 ch=35 x=-2.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board2 ch=39 x=-2.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board2 ch=41 x=-2.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board2 ch=45 x=-2.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board2 ch=51 x=-2.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board2 ch=55 x=-2.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board2 ch=57 x=-2.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board2 ch=61 x=-2.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board4 ch=0 x=-1.5 y=9.5 cer=1 quartz=0 is6mm=1
  Board4 ch=4 x=-1.5 y=9.5 cer=0 quartz=0 is6mm=1
  Board4 ch=10 x=-1.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board4 ch=14 x=-1.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board4 ch=16 x=-1.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board4 ch=20 x=-1.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board4 ch=26 x=-1.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board4 ch=30 x=-1.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board4 ch=32 x=-1.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board4 ch=36 x=-1.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board4 ch=42 x=-1.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board4 ch=46 x=-1.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board4 ch=48 x=-1.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board4 ch=52 x=-1.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board4 ch=58 x=-1.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board4 ch=62 x=-1.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board4 ch=2 x=-0.5 y=9.5 cer=1 quartz=0 is6mm=1
  Board4 ch=6 x=-0.5 y=9.5 cer=0 quartz=0 is6mm=1
  Board4 ch=8 x=-0.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board4 ch=12 x=-0.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board4 ch=18 x=-0.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board4 ch=22 x=-0.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board4 ch=24 x=-0.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board4 ch=28 x=-0.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board4 ch=34 x=-0.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board4 ch=38 x=-0.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board4 ch=40 x=-0.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board4 ch=44 x=-0.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board4 ch=50 x=-0.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board4 ch=54 x=-0.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board4 ch=56 x=-0.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board4 ch=60 x=-0.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board4 ch=1 x=0.5 y=9.5 cer=1 quartz=0 is6mm=1
  Board4 ch=5 x=0.5 y=9.5 cer=0 quartz=0 is6mm=1
  Board4 ch=11 x=0.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board4 ch=15 x=0.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board4 ch=17 x=0.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board4 ch=21 x=0.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board4 ch=27 x=0.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board4 ch=31 x=0.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board4 ch=33 x=0.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board4 ch=37 x=0.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board4 ch=43 x=0.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board4 ch=47 x=0.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board4 ch=49 x=0.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board4 ch=53 x=0.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board4 ch=59 x=0.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board4 ch=63 x=0.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board4 ch=3 x=1.5 y=9.5 cer=1 quartz=0 is6mm=1
  Board4 ch=7 x=1.5 y=9.5 cer=0 quartz=0 is6mm=1
  Board4 ch=9 x=1.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board4 ch=13 x=1.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board4 ch=19 x=1.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board4 ch=23 x=1.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board4 ch=25 x=1.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board4 ch=29 x=1.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board4 ch=35 x=1.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board4 ch=39 x=1.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board4 ch=41 x=1.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board4 ch=45 x=1.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board4 ch=51 x=1.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board4 ch=55 x=1.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board4 ch=57 x=1.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board4 ch=61 x=1.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board5 ch=0 x=2.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board5 ch=4 x=2.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board5 ch=10 x=2.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board5 ch=14 x=2.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board5 ch=16 x=2.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board5 ch=20 x=2.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board5 ch=26 x=2.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board5 ch=30 x=2.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board5 ch=32 x=2.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board5 ch=36 x=2.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board5 ch=42 x=2.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board5 ch=46 x=2.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board5 ch=48 x=2.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board5 ch=52 x=2.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board5 ch=58 x=2.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board5 ch=62 x=2.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board5 ch=2 x=3.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board5 ch=6 x=3.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board5 ch=8 x=3.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board5 ch=12 x=3.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board5 ch=18 x=3.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board5 ch=22 x=3.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board5 ch=24 x=3.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board5 ch=28 x=3.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board5 ch=34 x=3.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board5 ch=38 x=3.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board5 ch=40 x=3.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board5 ch=44 x=3.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board5 ch=50 x=3.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board5 ch=54 x=3.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board5 ch=56 x=3.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board5 ch=60 x=3.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board5 ch=1 x=4.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board5 ch=5 x=4.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board5 ch=11 x=4.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board5 ch=15 x=4.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board5 ch=17 x=4.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board5 ch=21 x=4.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board5 ch=27 x=4.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board5 ch=31 x=4.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board5 ch=33 x=4.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board5 ch=37 x=4.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board5 ch=43 x=4.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board5 ch=47 x=4.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board5 ch=49 x=4.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board5 ch=53 x=4.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board5 ch=59 x=4.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board5 ch=63 x=4.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board5 ch=3 x=5.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board5 ch=7 x=5.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board5 ch=9 x=5.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board5 ch=13 x=5.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board5 ch=19 x=5.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board5 ch=23 x=5.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board5 ch=25 x=5.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board5 ch=29 x=5.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board5 ch=35 x=5.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board5 ch=39 x=5.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board5 ch=41 x=5.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board5 ch=45 x=5.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board5 ch=51 x=5.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board5 ch=55 x=5.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board5 ch=57 x=5.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board5 ch=61 x=5.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board6 ch=0 x=6.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board6 ch=4 x=6.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board6 ch=10 x=6.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board6 ch=14 x=6.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board6 ch=16 x=6.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board6 ch=20 x=6.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board6 ch=26 x=6.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board6 ch=30 x=6.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board6 ch=32 x=6.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board6 ch=36 x=6.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board6 ch=42 x=6.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board6 ch=46 x=6.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board6 ch=48 x=6.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board6 ch=52 x=6.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board6 ch=58 x=6.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board6 ch=62 x=6.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board6 ch=2 x=7.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board6 ch=6 x=7.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board6 ch=8 x=7.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board6 ch=12 x=7.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board6 ch=18 x=7.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board6 ch=22 x=7.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board6 ch=24 x=7.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board6 ch=28 x=7.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board6 ch=34 x=7.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board6 ch=38 x=7.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board6 ch=40 x=7.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board6 ch=44 x=7.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board6 ch=50 x=7.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board6 ch=54 x=7.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board6 ch=56 x=7.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board6 ch=60 x=7.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board6 ch=1 x=8.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board6 ch=5 x=8.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board6 ch=11 x=8.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board6 ch=15 x=8.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board6 ch=17 x=8.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board6 ch=21 x=8.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board6 ch=27 x=8.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board6 ch=31 x=8.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board6 ch=33 x=8.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board6 ch=37 x=8.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board6 ch=43 x=8.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board6 ch=47 x=8.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board6 ch=49 x=8.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board6 ch=53 x=8.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board6 ch=59 x=8.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board6 ch=63 x=8.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board6 ch=3 x=8.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board6 ch=7 x=8.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board6 ch=9 x=7.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board6 ch=13 x=7.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board6 ch=19 x=9.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board6 ch=23 x=9.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board6 ch=25 x=9.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board6 ch=29 x=9.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board6 ch=35 x=9.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board6 ch=39 x=9.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board6 ch=41 x=9.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board6 ch=45 x=9.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board6 ch=51 x=9.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board6 ch=55 x=9.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board6 ch=57 x=9.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board6 ch=61 x=9.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board7 ch=0 x=10.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board7 ch=4 x=10.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board7 ch=10 x=10.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board7 ch=14 x=10.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board7 ch=16 x=10.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board7 ch=20 x=10.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board7 ch=26 x=10.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board7 ch=30 x=10.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board7 ch=32 x=10.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board7 ch=36 x=10.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board7 ch=42 x=10.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board7 ch=46 x=10.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board7 ch=48 x=10.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board7 ch=52 x=10.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board7 ch=58 x=10.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board7 ch=62 x=10.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board7 ch=2 x=11.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board7 ch=6 x=11.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board7 ch=8 x=11.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board7 ch=12 x=11.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board7 ch=18 x=11.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board7 ch=22 x=11.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board7 ch=24 x=11.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board7 ch=28 x=11.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board7 ch=34 x=11.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board7 ch=38 x=11.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board7 ch=40 x=11.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board7 ch=44 x=11.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board7 ch=50 x=11.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board7 ch=54 x=11.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board7 ch=56 x=11.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board7 ch=60 x=11.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board7 ch=1 x=10.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board7 ch=5 x=10.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board7 ch=11 x=10.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board7 ch=15 x=10.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board7 ch=17 x=12.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board7 ch=21 x=12.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board7 ch=27 x=12.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board7 ch=31 x=12.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board7 ch=33 x=12.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board7 ch=37 x=12.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board7 ch=43 x=12.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board7 ch=47 x=12.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board7 ch=49 x=10.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board7 ch=53 x=10.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board7 ch=59 x=10.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board7 ch=63 x=10.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board7 ch=3 x=11.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board7 ch=7 x=11.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board7 ch=9 x=11.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board7 ch=13 x=11.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board7 ch=19 x=13.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board7 ch=23 x=13.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board7 ch=25 x=13.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board7 ch=29 x=13.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board7 ch=35 x=13.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board7 ch=39 x=13.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board7 ch=41 x=13.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board7 ch=45 x=13.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board7 ch=51 x=11.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board7 ch=55 x=11.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board7 ch=57 x=11.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board7 ch=61 x=11.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board8 ch=0 x=-9.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board8 ch=4 x=-9.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board8 ch=10 x=-9.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board8 ch=14 x=-9.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board8 ch=16 x=-9.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board8 ch=20 x=-9.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board8 ch=26 x=-9.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board8 ch=30 x=-9.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board8 ch=32 x=-9.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board8 ch=36 x=-9.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board8 ch=42 x=-9.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board8 ch=46 x=-9.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board8 ch=48 x=-7.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board8 ch=52 x=-7.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board8 ch=58 x=-8.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board8 ch=62 x=-8.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board8 ch=2 x=-8.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board8 ch=6 x=-8.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board8 ch=8 x=-8.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board8 ch=12 x=-8.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board8 ch=18 x=-8.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board8 ch=22 x=-8.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board8 ch=24 x=-8.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board8 ch=28 x=-8.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board8 ch=34 x=-8.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board8 ch=38 x=-8.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board8 ch=40 x=-8.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board8 ch=44 x=-8.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board8 ch=50 x=-8.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board8 ch=54 x=-8.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board8 ch=56 x=-8.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board8 ch=60 x=-8.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board8 ch=1 x=-7.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board8 ch=5 x=-7.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board8 ch=11 x=-7.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board8 ch=15 x=-7.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board8 ch=17 x=-7.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board8 ch=21 x=-7.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board8 ch=27 x=-7.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board8 ch=31 x=-7.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board8 ch=33 x=-7.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board8 ch=37 x=-7.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board8 ch=43 x=-7.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board8 ch=47 x=-7.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board8 ch=49 x=-7.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board8 ch=53 x=-7.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board8 ch=59 x=-7.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board8 ch=63 x=-7.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board8 ch=3 x=-6.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board8 ch=7 x=-6.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board8 ch=9 x=-6.5 y=-1.5 cer=1 quartz=1 is6mm=1
